122	401	404	1
122	300	405	1
122	301	405	1
122	400	406	1
122	401	406	1
122	300	407	1
122	301	407	1
122	300	408	1
122	301	408	1
122	300	409	1
122	301	409	1
122	300	410	1
122	301	410	1
122	400	411	1
122	401	411	1
122	400	412	1
122	401	412	1
122	300	413	1
122	301	413	1
122	300	414	1
122	301	414	1
122	101	415	1
122	400	415	1
122	401	415	1
122	100	416	1
122	400	416	1
122	401	416	1
122	300	417	1
122	301	417	1
122	100	418	1
122	400	418	1
122	401	418	1
122	300	419	1
122	301	419	1
122	400	420	1
122	401	420	1
122	400	421	1
122	401	421	1
122	400	422	1
122	401	422	1
122	300	423	1
122	301	423	1
122	300	424	1
122	301	424	1
122	400	425	1
122	401	425	1
122	400	426	1
122	401	426	1
122	101	427	1
122	300	427	1
122	301	427	1
122	300	428	1
122	301	428	1
122	400	429	1
122	401	429	1
122	300	430	1
122	301	430	1
123	400	401	1
123	401	401	1
123	300	402	1
123	301	402	1
123	300	403	1
123	301	403	1
123	400	404	1
123	401	404	1
123	100	405	1
123	300	405	1
123	301	405	1
123	300	406	1
123	301	406	1
123	300	407	1
123	301	407	1
123	300	408	1
123	301	408	1
123	400	409	1
123	401	409	1
123	300	410	1
123	301	410	1
123	100	411	1
123	400	411	1
123	401	411	1
123	100	412	1
123	400	412	1
123	401	412	1
123	300	413	1
123	301	413	1
123	300	414	1
123	301	414	1
123	101	415	1
123	400	415	1
123	401	415	1
123	100	416	1
123	400	416	1
123	401	416	1
123	300	417	1
123	301	417	1
123	400	418	1
123	401	418	1
123	300	419	1
123	301	419	1
123	300	420	1
123	301	420	1
123	400	421	1
123	401	421	1
123	100	422	1
123	400	422	1
123	401	422	1
123	400	423	1
123	401	423	1
123	300	424	1
123	301	424	1
123	400	425	1
123	401	425	1
123	400	426	1
123	401	426	1
123	300	427	1
123	301	427	1
123	100	428	1
123	400	428	1
123	401	428	1
123	100	429	1
123	400	429	1
123	401	429	1
123	300	430	1
123	301	430	1
124	400	401	1
124	401	401	1
124	300	402	1
124	301	402	1
124	300	403	1
124	301	403	1
124	400	404	1
124	401	404	1
124	300	405	1
124	301	405	1
124	300	406	1
124	301	406	1
124	300	407	1
124	301	407	1
124	300	408	1
124	301	408	1
124	400	409	1
124	401	409	1
124	300	410	1
124	301	410	1
124	400	411	1
124	401	411	1
124	100	412	1
124	400	412	1
124	401	412	1
124	300	413	1
124	301	413	1
124	400	414	1
124	401	414	1
124	101	415	1
124	400	415	1
124	401	415	1
124	100	416	1
124	400	416	1
124	401	416	1
124	100	417	1
124	300	417	1
124	301	417	1
124	400	418	1
124	401	418	1
124	300	419	1
124	301	419	1
124	300	420	1
124	301	420	1
124	400	421	1
124	401	421	1
124	400	422	1
124	401	422	1
124	100	423	1
124	300	423	1
124	301	423	1
124	300	424	1
124	301	424	1
124	400	425	1
124	401	425	1
124	400	426	1
124	401	426	1
124	300	427	1
124	301	427	1
124	400	428	1
124	401	428	1
124	400	429	1
124	401	429	1
124	300	430	1
124	301	430	1
125	400	401	1
125	401	401	1
125	300	402	1
125	301	402	1
125	400	403	1
125	401	403	1
125	400	404	1
125	401	404	1
125	101	405	1
125	300	405	1
125	301	405	1
125	300	406	1
125	301	406	1
125	100	407	1
125	400	407	1
125	401	407	1
125	300	408	1
125	301	408	1
125	400	409	1
125	401	409	1
125	300	410	1
125	301	410	1
125	400	411	1
125	401	411	1
125	300	412	1
125	301	412	1
125	300	413	1
125	301	413	1
125	101	414	1
125	400	414	1
125	401	414	1
125	101	415	1
125	400	415	1
125	401	415	1
125	100	416	1
125	400	416	1
125	401	416	1
125	300	417	1
125	301	417	1
125	400	418	1
125	401	418	1
125	100	419	1
125	300	419	1
125	301	419	1
125	100	420	1
125	300	420	1
125	301	420	1
125	100	421	1
125	400	421	1
125	401	421	1
125	400	422	1
125	401	422	1
125	101	423	1
125	400	423	1
125	401	423	1
125	300	424	1
125	301	424	1
125	400	425	1
125	401	425	1
125	400	426	1
125	401	426	1
125	300	427	1
125	301	427	1
125	100	428	1
125	400	428	1
125	401	428	1
125	300	429	1
125	301	429	1
125	300	430	1
125	301	430	1
126	201	401	1
126	400	401	1
126	401	401	1
126	201	402	1
126	300	402	1
126	301	402	1
126	300	403	1
126	301	403	1
126	400	404	1
126	401	404	1
126	300	405	1
126	301	405	1
126	300	406	1
126	301	406	1
126	300	407	1
126	301	407	1
126	300	408	1
126	301	408	1
126	400	409	1
126	401	409	1
126	300	410	1
126	301	410	1
126	400	411	1
126	401	411	1
126	400	412	1
126	401	412	1
126	300	413	1
126	301	413	1
126	200	414	1
126	300	414	1
126	301	414	1
126	200	415	1
126	300	415	1
126	301	415	1
126	400	416	1
126	401	416	1
126	201	417	1
126	300	417	1
126	301	417	1
126	200	418	1
126	400	418	1
126	401	418	1
126	200	419	1
126	300	419	1
126	301	419	1
126	400	420	1
126	401	420	1
126	201	421	1
126	400	421	1
126	401	421	1
126	400	422	1
126	401	422	1
126	400	423	1
126	401	423	1
126	300	424	1
126	301	424	1
126	400	425	1
126	401	425	1
126	400	426	1
126	401	426	1
126	300	427	1
126	301	427	1
126	400	428	1
126	401	428	1
126	400	429	1
126	401	429	1
126	300	430	1
126	301	430	1
127	400	401	1
127	401	401	1
127	201	402	1
127	300	402	1
127	301	402	1
127	300	403	1
127	301	403	1
127	400	404	1
127	401	404	1
127	300	405	1
127	301	405	1
127	300	406	1
127	301	406	1
127	300	407	1
127	301	407	1
127	400	408	1
127	401	408	1
127	400	409	1
127	401	409	1
127	300	410	1
127	301	410	1
127	400	411	1
127	401	411	1
127	201	412	1
127	400	412	1
127	401	412	1
127	300	413	1
127	301	413	1
127	300	414	1
127	301	414	1
127	200	415	1
127	400	415	1
127	401	415	1
127	201	416	1
127	400	416	1
127	401	416	1
127	200	417	1
127	300	417	1
127	301	417	1
127	400	418	1
127	401	418	1
127	400	419	1
127	401	419	1
127	200	420	1
127	300	420	1
127	301	420	1
127	400	421	1
127	401	421	1
127	300	422	1
127	301	422	1
127	300	423	1
127	301	423	1
127	300	424	1
127	301	424	1
127	400	425	1
127	401	425	1
127	400	426	1
127	401	426	1
127	200	427	1
127	300	427	1
127	301	427	1
127	300	428	1
127	301	428	1
127	400	429	1
127	401	429	1
127	201	430	1
127	300	430	1
127	301	430	1
128	400	401	1
128	401	401	1
128	201	402	1
128	300	402	1
128	301	402	1
128	300	403	1
128	301	403	1
128	201	404	1
128	400	404	1
128	401	404	1
128	300	405	1
128	301	405	1
128	201	406	1
128	400	406	1
128	401	406	1
128	300	407	1
128	301	407	1
128	300	408	1
128	301	408	1
128	400	409	1
128	401	409	1
128	300	410	1
128	301	410	1
128	400	411	1
128	401	411	1
128	400	412	1
128	401	412	1
128	200	413	1
128	300	413	1
128	301	413	1
128	300	414	1
128	301	414	1
128	200	415	1
128	400	415	1
128	401	415	1
128	400	416	1
128	401	416	1
128	300	417	1
128	301	417	1
128	201	418	1
128	400	418	1
128	401	418	1
128	300	419	1
128	301	419	1
128	300	420	1
128	301	420	1
128	400	421	1
128	401	421	1
128	400	422	1
128	401	422	1
128	400	423	1
128	401	423	1
128	300	424	1
128	301	424	1
128	400	425	1
128	401	425	1
128	400	426	1
128	401	426	1
128	300	427	1
128	301	427	1
128	400	428	1
128	401	428	1
128	300	429	1
128	301	429	1
128	300	430	1
128	301	430	1
129	400	401	1
129	401	401	1
129	201	402	1
129	300	402	1
129	301	402	1
129	300	403	1
129	301	403	1
129	400	404	1
129	401	404	1
129	200	405	1
129	300	405	1
129	301	405	1
129	200	406	1
129	300	406	1
129	301	406	1
129	300	407	1
129	301	407	1
129	300	408	1
129	301	408	1
129	400	409	1
129	401	409	1
129	201	410	1
129	300	410	1
129	301	410	1
129	400	411	1
129	401	411	1
129	400	412	1
129	401	412	1
129	201	413	1
129	300	413	1
129	301	413	1
129	201	414	1
129	300	414	1
129	301	414	1
129	200	415	1
129	201	415	1
129	400	415	1
129	401	415	1
129	400	416	1
129	401	416	1
129	300	417	1
129	301	417	1
129	200	418	1
129	400	418	1
129	401	418	1
129	400	419	1
129	401	419	1
129	201	420	1
129	300	420	1
129	301	420	1
129	400	421	1
129	401	421	1
129	201	422	1
129	400	422	1
129	401	422	1
129	400	423	1
129	401	423	1
129	200	424	1
129	300	424	1
129	301	424	1
129	400	425	1
129	401	425	1
129	400	426	1
129	401	426	1
129	300	427	1
129	301	427	1
129	400	428	1
129	401	428	1
129	300	429	1
129	301	429	1
129	300	430	1
129	301	430	1
130	400	401	1
130	401	401	1
130	201	402	1
130	300	402	1
130	301	402	1
130	300	403	1
130	301	403	1
130	400	404	1
130	401	404	1
130	300	405	1
130	301	405	1
130	300	406	1
130	301	406	1
130	300	407	1
130	301	407	1
130	300	408	1
130	301	408	1
130	400	409	1
130	401	409	1
130	400	410	1
130	401	410	1
130	400	411	1
130	401	411	1
130	400	412	1
130	401	412	1
130	400	413	1
130	401	413	1
130	201	414	1
130	300	414	1
130	301	414	1
130	200	415	1
130	400	415	1
130	401	415	1
130	400	416	1
130	401	416	1
130	300	417	1
130	301	417	1
130	400	418	1
130	401	418	1
130	300	419	1
130	301	419	1
130	300	420	1
130	301	420	1
130	400	421	1
130	401	421	1
130	400	422	1
130	401	422	1
130	400	423	1
130	401	423	1
130	300	424	1
130	301	424	1
130	400	425	1
130	401	425	1
130	400	426	1
130	401	426	1
130	200	427	1
130	300	427	1
130	301	427	1
130	200	428	1
130	201	428	1
130	400	428	1
130	401	428	1
130	400	429	1
130	401	429	1
130	200	430	1
130	300	430	1
130	301	430	1
131	200	401	1
131	400	401	1
131	401	401	1
131	201	402	1
131	400	402	1
131	401	402	1
131	300	403	1
131	301	403	1
131	400	404	1
131	401	404	1
131	300	405	1
131	301	405	1
131	300	406	1
131	301	406	1
131	400	407	1
131	401	407	1
131	300	408	1
131	301	408	1
131	400	409	1
131	401	409	1
131	300	410	1
131	301	410	1
131	300	411	1
131	301	411	1
131	400	412	1
131	401	412	1
131	300	413	1
131	301	413	1
131	300	414	1
131	301	414	1
131	200	415	1
131	300	415	1
131	301	415	1
131	400	416	1
131	401	416	1
131	300	417	1
131	301	417	1
131	200	418	1
131	400	418	1
131	401	418	1
131	300	419	1
131	301	419	1
131	400	420	1
131	401	420	1
131	400	421	1
131	401	421	1
131	400	422	1
131	401	422	1
131	400	423	1
131	401	423	1
131	300	424	1
131	301	424	1
131	400	425	1
131	401	425	1
131	201	426	1
131	400	426	1
131	401	426	1
131	200	427	1
131	300	427	1
131	301	427	1
131	400	428	1
131	401	428	1
131	400	429	1
131	401	429	1
131	200	430	1
131	300	430	1
131	301	430	1
132	400	401	1
132	401	401	1
132	201	402	1
132	300	402	1
132	301	402	1
132	300	403	1
132	301	403	1
132	300	404	1
132	301	404	1
132	300	405	1
132	301	405	1
132	200	406	1
132	201	406	1
132	300	406	1
132	301	406	1
132	300	407	1
132	301	407	1
132	300	408	1
132	301	408	1
132	300	409	1
132	301	409	1
132	300	410	1
132	301	410	1
132	200	411	1
132	400	411	1
132	401	411	1
132	400	412	1
132	401	412	1
132	300	413	1
132	301	413	1
132	300	414	1
132	301	414	1
132	200	415	1
132	300	415	1
132	301	415	1
132	400	416	1
132	401	416	1
132	300	417	1
132	301	417	1
132	200	418	1
132	400	418	1
132	401	418	1
132	300	419	1
132	301	419	1
132	300	420	1
132	301	420	1
132	300	421	1
132	301	421	1
132	400	422	1
132	401	422	1
132	400	423	1
132	401	423	1
132	300	424	1
132	301	424	1
132	400	425	1
132	401	425	1
132	400	426	1
132	401	426	1
132	300	427	1
132	301	427	1
132	201	428	1
132	400	428	1
132	401	428	1
132	200	429	1
132	400	429	1
132	401	429	1
132	300	430	1
132	301	430	1
133	400	401	1
133	401	401	1
133	201	402	1
133	400	402	1
133	401	402	1
133	201	403	1
133	300	403	1
133	301	403	1
133	201	404	1
133	400	404	1
133	401	404	1
133	300	405	1
133	301	405	1
133	300	406	1
133	301	406	1
133	400	407	1
133	401	407	1
133	400	408	1
133	401	408	1
133	400	409	1
133	401	409	1
133	300	410	1
133	301	410	1
133	200	411	1
133	201	411	1
133	400	411	1
133	401	411	1
133	201	412	1
133	400	412	1
133	401	412	1
133	400	413	1
133	401	413	1
133	300	414	1
133	301	414	1
133	400	415	1
133	401	415	1
133	400	416	1
133	401	416	1
133	300	417	1
133	301	417	1
133	400	418	1
133	401	418	1
133	300	419	1
133	301	419	1
133	400	420	1
133	401	420	1
133	400	421	1
133	401	421	1
133	201	422	1
133	400	422	1
133	401	422	1
133	400	423	1
133	401	423	1
133	300	424	1
133	301	424	1
133	400	425	1
133	401	425	1
133	400	426	1
133	401	426	1
133	300	427	1
133	301	427	1
133	400	428	1
133	401	428	1
133	400	429	1
133	401	429	1
133	300	430	1
133	301	430	1
134	400	401	1
134	401	401	1
134	201	402	1
134	300	402	1
134	301	402	1
134	400	403	1
134	401	403	1
134	400	404	1
134	401	404	1
134	200	405	1
134	201	405	1
134	300	405	1
134	301	405	1
134	300	406	1
134	301	406	1
134	300	407	1
134	301	407	1
134	300	408	1
134	301	408	1
134	400	409	1
134	401	409	1
134	200	410	1
134	300	410	1
134	301	410	1
134	400	411	1
134	401	411	1
134	300	412	1
134	301	412	1
134	200	413	1
134	400	413	1
134	401	413	1
134	300	414	1
134	301	414	1
134	201	415	1
134	400	415	1
134	401	415	1
134	201	416	1
134	400	416	1
134	401	416	1
134	300	417	1
134	301	417	1
134	400	418	1
134	401	418	1
134	300	419	1
134	301	419	1
134	400	420	1
134	401	420	1
134	201	421	1
134	400	421	1
134	401	421	1
134	400	422	1
134	401	422	1
134	400	423	1
134	401	423	1
134	400	424	1
134	401	424	1
134	400	425	1
134	401	425	1
134	400	426	1
134	401	426	1
134	300	427	1
134	301	427	1
134	400	428	1
134	401	428	1
134	201	429	1
134	400	429	1
134	401	429	1
134	300	430	1
134	301	430	1
135	201	401	1
135	400	401	1
135	401	401	1
135	201	402	1
135	300	402	1
135	301	402	1
135	300	403	1
135	301	403	1
135	400	404	1
135	401	404	1
135	300	405	1
135	301	405	1
135	300	406	1
135	301	406	1
135	200	407	1
135	300	407	1
135	301	407	1
135	200	408	1
135	300	408	1
135	301	408	1
135	300	409	1
135	301	409	1
135	400	410	1
135	401	410	1
135	400	411	1
135	401	411	1
135	200	412	1
135	400	412	1
135	401	412	1
135	300	413	1
135	301	413	1
135	300	414	1
135	301	414	1
135	200	415	1
135	201	415	1
135	400	415	1
135	401	415	1
135	400	416	1
135	401	416	1
135	201	417	1
135	300	417	1
135	301	417	1
135	201	418	1
135	400	418	1
135	401	418	1
135	200	419	1
135	300	419	1
135	301	419	1
135	300	420	1
135	301	420	1
135	400	421	1
135	401	421	1
135	400	422	1
135	401	422	1
135	400	423	1
135	401	423	1
135	300	424	1
135	301	424	1
135	400	425	1
135	401	425	1
135	400	426	1
135	401	426	1
135	300	427	1
135	301	427	1
135	400	428	1
135	401	428	1
135	400	429	1
135	401	429	1
135	300	430	1
135	301	430	1
136	400	401	1
136	401	401	1
136	300	402	1
136	301	402	1
136	300	403	1
136	301	403	1
136	400	404	1
136	401	404	1
136	300	405	1
136	301	405	1
136	400	406	1
136	401	406	1
136	300	407	1
136	301	407	1
136	300	408	1
136	301	408	1
136	300	409	1
136	301	409	1
136	300	410	1
136	301	410	1
136	400	411	1
136	401	411	1
136	400	412	1
136	401	412	1
136	300	413	1
136	301	413	1
136	300	414	1
136	301	414	1
136	200	415	1
136	400	415	1
136	401	415	1
136	300	416	1
136	301	416	1
136	300	417	1
136	301	417	1
136	201	418	1
136	400	418	1
136	401	418	1
136	300	419	1
136	301	419	1
136	300	420	1
136	301	420	1
136	400	421	1
136	401	421	1
136	200	422	1
136	300	422	1
136	301	422	1
136	400	423	1
136	401	423	1
136	201	424	1
136	300	424	1
136	301	424	1
136	200	425	1
136	400	425	1
136	401	425	1
136	200	426	1
136	300	426	1
136	301	426	1
136	300	427	1
136	301	427	1
136	400	428	1
136	401	428	1
136	200	429	1
136	400	429	1
136	401	429	1
136	300	430	1
136	301	430	1
137	201	401	1
137	400	401	1
137	401	401	1
137	201	402	1
137	300	402	1
137	301	402	1
137	300	403	1
137	301	403	1
137	300	404	1
137	301	404	1
137	300	405	1
137	301	405	1
137	201	406	1
137	300	406	1
137	301	406	1
137	400	407	1
137	401	407	1
137	400	408	1
137	401	408	1
137	400	409	1
137	401	409	1
137	300	410	1
137	301	410	1
137	400	411	1
137	401	411	1
137	400	412	1
137	401	412	1
137	300	413	1
137	301	413	1
137	201	414	1
137	300	414	1
137	301	414	1
137	200	415	1
137	400	415	1
137	401	415	1
137	400	416	1
137	401	416	1
137	300	417	1
137	301	417	1
137	400	418	1
137	401	418	1
137	300	419	1
137	301	419	1
137	300	420	1
137	301	420	1
137	400	421	1
137	401	421	1
137	400	422	1
137	401	422	1
137	400	423	1
137	401	423	1
137	300	424	1
137	301	424	1
137	400	425	1
137	401	425	1
137	400	426	1
137	401	426	1
137	200	427	1
137	300	427	1
137	301	427	1
137	400	428	1
137	401	428	1
137	400	429	1
137	401	429	1
137	300	430	1
137	301	430	1
138	400	401	1
138	401	401	1
138	201	402	1
138	300	402	1
138	301	402	1
138	300	403	1
138	301	403	1
138	300	404	1
138	301	404	1
138	300	405	1
138	301	405	1
138	300	406	1
138	301	406	1
138	200	407	1
138	201	407	1
138	300	407	1
138	301	407	1
138	300	408	1
138	301	408	1
138	400	409	1
138	401	409	1
138	300	410	1
138	301	410	1
138	400	411	1
138	401	411	1
138	400	412	1
138	401	412	1
138	300	413	1
138	301	413	1
138	300	414	1
138	301	414	1
138	200	415	1
138	300	415	1
138	301	415	1
138	400	416	1
138	401	416	1
138	300	417	1
138	301	417	1
138	400	418	1
138	401	418	1
138	300	419	1
138	301	419	1
138	201	420	1
138	300	420	1
138	301	420	1
138	400	421	1
138	401	421	1
138	201	422	1
138	400	422	1
138	401	422	1
138	400	423	1
138	401	423	1
138	201	424	1
138	300	424	1
138	301	424	1
138	400	425	1
138	401	425	1
138	400	426	1
138	401	426	1
138	300	427	1
138	301	427	1
138	400	428	1
138	401	428	1
138	201	429	1
138	400	429	1
138	401	429	1
138	300	430	1
138	301	430	1
139	400	401	1
139	401	401	1
139	200	402	1
139	201	402	1
139	300	402	1
139	301	402	1
139	300	403	1
139	301	403	1
139	400	404	1
139	401	404	1
139	300	405	1
139	301	405	1
139	300	406	1
139	301	406	1
139	300	407	1
139	301	407	1
139	201	408	1
139	300	408	1
139	301	408	1
139	400	409	1
139	401	409	1
139	300	410	1
139	301	410	1
139	400	411	1
139	401	411	1
139	201	412	1
139	400	412	1
139	401	412	1
139	300	413	1
139	301	413	1
139	300	414	1
139	301	414	1
139	200	415	1
139	400	415	1
139	401	415	1
139	400	416	1
139	401	416	1
139	300	417	1
139	301	417	1
139	400	418	1
139	401	418	1
139	300	419	1
139	301	419	1
139	300	420	1
139	301	420	1
139	400	421	1
139	401	421	1
139	400	422	1
139	401	422	1
139	200	423	1
139	201	423	1
139	400	423	1
139	401	423	1
139	400	424	1
139	401	424	1
139	201	425	1
139	400	425	1
139	401	425	1
139	400	426	1
139	401	426	1
139	300	427	1
139	301	427	1
139	400	428	1
139	401	428	1
139	200	429	1
139	400	429	1
139	401	429	1
139	300	430	1
139	301	430	1
140	200	401	1
140	400	401	1
140	401	401	1
140	201	402	1
140	300	402	1
140	301	402	1
140	300	403	1
140	301	403	1
140	400	404	1
140	401	404	1
140	300	405	1
140	301	405	1
140	300	406	1
140	301	406	1
140	300	407	1
140	301	407	1
140	300	408	1
140	301	408	1
140	400	409	1
140	401	409	1
140	300	410	1
140	301	410	1
140	400	411	1
140	401	411	1
140	400	412	1
140	401	412	1
140	300	413	1
140	301	413	1
140	300	414	1
140	301	414	1
140	200	415	1
140	400	415	1
140	401	415	1
140	400	416	1
140	401	416	1
140	300	417	1
140	301	417	1
140	400	418	1
140	401	418	1
140	300	419	1
140	301	419	1
140	300	420	1
140	301	420	1
140	300	421	1
140	301	421	1
140	400	422	1
140	401	422	1
140	201	423	1
140	400	423	1
140	401	423	1
140	300	424	1
140	301	424	1
140	200	425	1
140	201	425	1
140	400	425	1
140	401	425	1
140	300	426	1
140	301	426	1
140	300	427	1
140	301	427	1
140	400	428	1
140	401	428	1
140	400	429	1
140	401	429	1
140	400	430	1
140	401	430	1
141	400	401	1
141	401	401	1
141	200	402	1
141	201	402	1
141	300	402	1
141	301	402	1
141	201	403	1
141	400	403	1
141	401	403	1
141	200	404	1
141	400	404	1
141	401	404	1
141	400	405	1
141	401	405	1
141	300	406	1
141	301	406	1
141	300	407	1
141	301	407	1
141	300	408	1
141	301	408	1
141	400	409	1
141	401	409	1
141	300	410	1
141	301	410	1
141	400	411	1
141	401	411	1
141	400	412	1
141	401	412	1
141	300	413	1
141	301	413	1
141	201	414	1
141	300	414	1
141	301	414	1
141	200	415	1
141	400	415	1
141	401	415	1
141	200	416	1
141	400	416	1
141	401	416	1
141	300	417	1
141	301	417	1
141	400	418	1
141	401	418	1
141	300	419	1
141	301	419	1
141	300	420	1
141	301	420	1
141	400	421	1
141	401	421	1
141	400	422	1
141	401	422	1
141	400	423	1
141	401	423	1
141	200	424	1
141	300	424	1
141	301	424	1
141	400	425	1
141	401	425	1
141	201	426	1
141	400	426	1
141	401	426	1
141	300	427	1
141	301	427	1
141	300	428	1
141	301	428	1
141	400	429	1
141	401	429	1
141	300	430	1
141	301	430	1
142	400	401	1
142	401	401	1
142	201	402	1
142	300	402	1
142	301	402	1
142	300	403	1
142	301	403	1
142	400	404	1
142	401	404	1
142	201	405	1
142	300	405	1
142	301	405	1
142	300	406	1
142	301	406	1
142	300	407	1
142	301	407	1
142	400	408	1
142	401	408	1
142	400	409	1
142	401	409	1
142	300	410	1
142	301	410	1
142	400	411	1
142	401	411	1
142	400	412	1
142	401	412	1
142	201	413	1
142	300	413	1
142	301	413	1
142	300	414	1
142	301	414	1
142	200	415	1
142	400	415	1
142	401	415	1
142	201	416	1
142	400	416	1
142	401	416	1
142	300	417	1
142	301	417	1
142	400	418	1
142	401	418	1
142	300	419	1
142	301	419	1
142	300	420	1
142	301	420	1
142	400	421	1
142	401	421	1
142	400	422	1
142	401	422	1
142	400	423	1
142	401	423	1
142	300	424	1
142	301	424	1
142	400	425	1
142	401	425	1
142	400	426	1
142	401	426	1
142	300	427	1
142	301	427	1
142	400	428	1
142	401	428	1
142	201	429	1
142	400	429	1
142	401	429	1
142	201	430	1
142	300	430	1
142	301	430	1
143	400	401	1
143	401	401	1
143	201	402	1
143	300	402	1
143	301	402	1
143	201	403	1
143	300	403	1
143	301	403	1
143	201	404	1
143	400	404	1
143	401	404	1
143	300	405	1
143	301	405	1
143	300	406	1
143	301	406	1
143	300	407	1
143	301	407	1
143	300	408	1
143	301	408	1
143	400	409	1
143	401	409	1
143	300	410	1
143	301	410	1
143	400	411	1
143	401	411	1
143	200	412	1
143	400	412	1
143	401	412	1
143	300	413	1
143	301	413	1
143	300	414	1
143	301	414	1
143	200	415	1
143	400	415	1
143	401	415	1
143	400	416	1
143	401	416	1
143	300	417	1
143	301	417	1
143	400	418	1
143	401	418	1
143	200	419	1
143	300	419	1
143	301	419	1
143	400	420	1
143	401	420	1
143	200	421	1
143	400	421	1
143	401	421	1
143	400	422	1
143	401	422	1
143	400	423	1
143	401	423	1
143	300	424	1
143	301	424	1
143	400	425	1
143	401	425	1
143	400	426	1
143	401	426	1
143	300	427	1
143	301	427	1
143	400	428	1
143	401	428	1
143	400	429	1
143	401	429	1
143	300	430	1
143	301	430	1
144	400	401	1
144	401	401	1
144	201	402	1
144	300	402	1
144	301	402	1
144	300	403	1
144	301	403	1
144	400	404	1
144	401	404	1
144	300	405	1
144	301	405	1
144	300	406	1
144	301	406	1
144	400	407	1
144	401	407	1
144	300	408	1
144	301	408	1
144	400	409	1
144	401	409	1
144	300	410	1
144	301	410	1
144	400	411	1
144	401	411	1
144	400	412	1
144	401	412	1
144	300	413	1
144	301	413	1
144	300	414	1
144	301	414	1
144	400	415	1
144	401	415	1
144	400	416	1
144	401	416	1
144	300	417	1
144	301	417	1
144	201	418	1
144	400	418	1
144	401	418	1
144	300	419	1
144	301	419	1
144	200	420	1
144	300	420	1
144	301	420	1
144	300	421	1
144	301	421	1
144	400	422	1
144	401	422	1
144	400	423	1
144	401	423	1
144	300	424	1
144	301	424	1
144	400	425	1
144	401	425	1
144	400	426	1
144	401	426	1
144	300	427	1
144	301	427	1
144	400	428	1
144	401	428	1
144	200	429	1
144	201	429	1
144	400	429	1
144	401	429	1
144	300	430	1
144	301	430	1
145	201	401	1
145	400	401	1
145	401	401	1
145	201	402	1
145	400	402	1
145	401	402	1
145	400	403	1
145	401	403	1
145	300	404	1
145	301	404	1
145	300	405	1
145	301	405	1
145	300	406	1
145	301	406	1
145	400	407	1
145	401	407	1
145	300	408	1
145	301	408	1
145	400	409	1
145	401	409	1
145	300	410	1
145	301	410	1
145	400	411	1
145	401	411	1
145	400	412	1
145	401	412	1
145	300	413	1
145	301	413	1
145	300	414	1
145	301	414	1
145	200	415	1
145	400	415	1
145	401	415	1
145	400	416	1
145	401	416	1
145	200	417	1
145	300	417	1
145	301	417	1
145	400	418	1
145	401	418	1
145	300	419	1
145	301	419	1
145	300	420	1
145	301	420	1
145	400	421	1
145	401	421	1
145	400	422	1
145	401	422	1
145	201	423	1
145	400	423	1
145	401	423	1
145	201	424	1
145	300	424	1
145	301	424	1
145	200	425	1
145	400	425	1
145	401	425	1
145	400	426	1
145	401	426	1
145	300	427	1
145	301	427	1
145	400	428	1
145	401	428	1
145	400	429	1
145	401	429	1
145	300	430	1
145	301	430	1
146	400	401	1
146	401	401	1
146	201	402	1
146	300	402	1
146	301	402	1
146	300	403	1
146	301	403	1
146	300	404	1
146	301	404	1
146	300	405	1
146	301	405	1
146	300	406	1
146	301	406	1
146	300	407	1
146	301	407	1
146	300	408	1
146	301	408	1
146	200	409	1
146	400	409	1
146	401	409	1
146	300	410	1
146	301	410	1
146	200	411	1
146	300	411	1
146	301	411	1
146	400	412	1
146	401	412	1
146	200	413	1
146	300	413	1
146	301	413	1
146	400	414	1
146	401	414	1
146	200	415	1
146	400	415	1
146	401	415	1
146	300	416	1
146	301	416	1
146	300	417	1
146	301	417	1
146	300	418	1
146	301	418	1
146	201	419	1
146	300	419	1
146	301	419	1
146	300	420	1
146	301	420	1
146	400	421	1
146	401	421	1
146	300	422	1
146	301	422	1
146	400	423	1
146	401	423	1
146	300	424	1
146	301	424	1
146	300	425	1
146	301	425	1
146	400	426	1
146	401	426	1
146	300	427	1
146	301	427	1
146	400	428	1
146	401	428	1
146	400	429	1
146	401	429	1
146	300	430	1
146	301	430	1
147	300	401	1
147	301	401	1
147	201	402	1
147	300	402	1
147	301	402	1
147	200	403	1
147	300	403	1
147	301	403	1
147	300	404	1
147	301	404	1
147	300	405	1
147	301	405	1
147	300	406	1
147	301	406	1
147	400	407	1
147	401	407	1
147	201	408	1
147	300	408	1
147	301	408	1
147	400	409	1
147	401	409	1
147	201	410	1
147	300	410	1
147	301	410	1
147	201	411	1
147	400	411	1
147	401	411	1
147	200	412	1
147	400	412	1
147	401	412	1
147	300	413	1
147	301	413	1
147	300	414	1
147	301	414	1
147	200	415	1
147	300	415	1
147	301	415	1
147	400	416	1
147	401	416	1
147	300	417	1
147	301	417	1
147	400	418	1
147	401	418	1
147	300	419	1
147	301	419	1
147	200	420	1
147	300	420	1
147	301	420	1
147	400	421	1
147	401	421	1
147	400	422	1
147	401	422	1
147	400	423	1
147	401	423	1
147	300	424	1
147	301	424	1
147	400	425	1
147	401	425	1
147	400	426	1
147	401	426	1
147	300	427	1
147	301	427	1
147	300	428	1
147	301	428	1
147	400	429	1
147	401	429	1
147	300	430	1
147	301	430	1
148	200	401	1
148	400	401	1
148	401	401	1
