129	301	157	1
129	400	163	1
129	300	168	1
129	301	169	1
129	401	173	1
129	301	178	1
129	301	189	1
129	200	193	1
129	300	194	1
129	300	196	1
129	200	211	1
129	200	219	1
129	200	221	1
129	401	226	1
129	301	229	1
129	300	233	1
129	401	234	1
129	300	241	1
129	301	246	1
129	201	255	1
129	201	260	1
129	400	282	1
129	300	295	1
129	200	307	1
129	301	316	1
129	300	319	1
129	301	321	1
129	200	323	1
129	400	324	1
129	401	325	1
129	200	332	1
129	200	334	1
129	201	338	1
129	400	360	1
129	301	367	1
129	301	369	1
129	300	378	1
129	201	381	1
129	300	387	1
129	400	397	1
129	301	398	1
130	400	4	1
130	201	9	1
130	201	11	1
130	300	12	1
130	200	15	1
130	400	15	1
130	301	30	1
130	301	33	1
130	401	39	1
130	200	41	1
130	201	55	1
130	400	76	1
130	200	78	1
130	401	81	1
130	300	87	1
130	401	92	1
130	201	105	1
130	300	121	1
130	301	123	1
130	200	132	1
130	300	139	1
130	300	152	1
130	300	153	1
130	200	167	1
130	200	171	1
130	201	186	1
130	300	186	1
130	301	189	1
130	400	192	1
130	400	193	1
130	201	200	1
130	200	207	1
130	300	211	1
130	400	222	1
130	300	223	1
130	400	226	1
130	401	229	1
130	401	230	1
130	200	234	1
130	301	242	1
130	200	246	1
130	301	248	1
130	301	253	1
130	300	257	1
130	200	264	1
130	301	268	1
130	400	275	1
130	300	277	1
130	400	285	1
130	300	288	1
130	200	297	1
130	401	297	1
130	301	302	1
130	201	304	1
130	300	312	1
130	300	317	1
130	300	329	1
130	300	331	1
130	301	331	1
130	300	336	1
130	300	342	1
130	200	345	1
130	401	346	1
130	400	355	1
130	301	363	1
130	300	366	1
130	201	371	1
130	300	373	1
130	400	380	1
130	201	384	1
130	400	384	1
130	301	387	1
130	300	388	1
130	200	392	1
130	200	398	1
130	200	400	1
131	200	31	1
131	300	39	1
131	400	41	1
131	300	44	1
131	200	57	1
131	400	62	1
131	401	62	1
131	400	74	1
131	300	78	1
131	300	83	1
131	301	83	1
131	200	99	1
131	401	99	1
131	201	109	1
131	201	113	1
131	201	116	1
131	401	116	1
131	301	123	1
131	200	141	1
131	300	151	1
131	201	166	1
131	201	172	1
131	200	179	1
131	301	179	1
131	200	182	1
131	200	186	1
131	201	191	1
131	200	198	1
131	400	200	1
131	201	201	1
131	301	223	1
131	200	225	1
131	401	226	1
131	400	227	1
131	300	231	1
131	201	239	1
131	401	246	1
131	400	257	1
131	300	261	1
131	301	262	1
131	300	274	1
131	301	286	1
131	300	290	1
131	201	302	1
131	300	318	1
131	300	325	1
131	201	330	1
131	200	331	1
131	300	331	1
131	400	352	1
131	200	358	1
131	201	365	1
131	201	370	1
131	301	371	1
131	200	378	1
131	201	379	1
131	301	379	1
131	300	385	1
131	300	386	1
131	301	387	1
131	201	390	1
131	201	391	1
131	300	394	1
131	400	397	1
132	200	8	1
132	201	16	1
132	301	17	1
132	200	37	1
132	300	38	1
132	301	45	1
132	200	55	1
132	401	63	1
132	300	64	1
132	301	82	1
132	201	86	1
132	400	90	1
132	301	92	1
132	400	105	1
132	300	106	1
132	400	107	1
132	200	113	1
132	300	114	1
132	201	118	1
132	300	124	1
132	200	130	1
132	201	130	1
132	400	132	1
132	200	133	1
132	200	158	1
132	400	171	1
132	401	179	1
132	400	188	1
132	200	196	1
132	400	199	1
132	201	201	1
132	300	207	1
132	301	208	1
132	401	209	1
132	300	211	1
132	300	220	1
132	401	221	1
132	200	223	1
132	201	235	1
132	400	256	1
132	300	259	1
132	201	264	1
132	200	266	1
132	401	267	1
132	200	275	1
132	401	283	1
132	400	292	1
132	401	296	1
132	401	311	1
132	201	323	1
132	300	328	1
132	300	330	1
132	300	333	1
132	300	337	1
132	401	339	1
132	300	340	1
132	400	342	1
132	300	347	1
132	301	359	1
132	301	371	1
132	400	383	1
132	401	383	1
132	301	385	1
132	400	388	1
132	201	393	1
132	301	393	1
133	300	9	1
133	300	16	1
133	401	18	1
133	300	23	1
133	201	30	1
133	201	37	1
133	201	38	1
133	200	48	1
133	400	52	1
133	401	65	1
133	200	68	1
133	400	81	1
133	201	87	1
133	200	89	1
133	300	95	1
133	301	98	1
133	200	102	1
133	300	103	1
133	201	104	1
133	200	118	1
133	401	131	1
133	200	132	1
133	200	135	1
133	301	145	1
133	200	154	1
133	201	157	1
133	301	159	1
133	400	160	1
133	300	163	1
133	301	170	1
133	200	180	1
133	200	198	1
133	200	207	1
133	401	210	1
133	401	213	1
133	400	218	1
133	300	243	1
133	400	250	1
133	401	260	1
133	400	261	1
133	300	269	1
133	400	270	1
133	200	282	1
133	201	285	1
133	300	287	1
133	200	298	1
133	200	304	1
133	301	310	1
133	300	325	1
133	301	327	1
133	301	336	1
133	400	339	1
133	200	358	1
133	300	363	1
133	201	368	1
133	201	371	1
133	301	373	1
133	400	374	1
133	200	376	1
133	200	378	1
133	201	390	1
133	400	397	1
133	301	398	1
133	300	400	1
134	200	2	1
134	400	12	1
134	401	40	1
134	401	58	1
134	200	61	1
134	301	71	1
134	201	78	1
134	301	83	1
134	400	84	1
134	201	96	1
134	200	99	1
134	400	100	1
134	200	101	1
134	201	106	1
134	200	117	1
134	300	133	1
134	300	134	1
134	201	136	1
134	301	137	1
134	400	142	1
134	300	146	1
134	301	146	1
134	400	158	1
134	300	162	1
134	300	168	1
134	201	174	1
134	300	179	1
134	301	182	1
134	300	205	1
134	300	209	1
134	301	211	1
134	200	218	1
134	200	235	1
134	400	238	1
134	401	240	1
134	400	246	1
134	301	253	1
134	301	258	1
134	200	271	1
134	200	281	1
134	200	282	1
134	200	284	1
134	300	284	1
134	200	285	1
134	400	288	1
134	300	290	1
134	200	303	1
134	300	313	1
134	401	325	1
134	200	329	1
134	200	337	1
134	401	346	1
134	400	353	1
134	200	359	1
134	401	365	1
134	301	366	1
134	300	371	1
134	201	372	1
134	400	374	1
134	200	381	1
134	301	382	1
134	400	383	1
134	301	386	1
134	301	387	1
134	200	390	1
134	400	399	1
135	300	7	1
135	400	15	1
135	400	18	1
135	201	19	1
135	401	23	1
135	400	29	1
135	201	30	1
135	400	39	1
135	401	42	1
135	200	75	1
135	401	76	1
135	401	80	1
135	200	97	1
135	200	101	1
135	200	107	1
135	200	108	1
135	201	112	1
135	400	112	1
135	401	118	1
135	200	133	1
135	201	138	1
135	401	149	1
135	300	150	1
135	301	152	1
135	300	153	1
135	200	171	1
135	401	173	1
135	300	179	1
135	301	179	1
135	300	181	1
135	300	190	1
135	300	194	1
135	301	196	1
135	301	211	1
135	301	216	1
135	300	221	1
135	301	223	1
135	400	232	1
135	400	256	1
135	200	258	1
135	401	260	1
135	400	276	1
135	301	304	1
135	300	313	1
135	301	329	1
135	301	334	1
135	200	352	1
135	400	353	1
135	300	365	1
135	300	382	1
135	200	386	1
135	300	387	1
135	301	387	1
135	200	394	1
136	400	3	1
136	200	8	1
136	301	10	1
136	401	21	1
136	201	22	1
136	301	30	1
136	200	50	1
136	201	51	1
136	300	51	1
136	301	51	1
136	201	56	1
136	200	57	1
136	200	61	1
136	400	75	1
136	200	77	1
136	200	83	1
136	201	89	1
136	301	97	1
136	301	98	1
136	201	104	1
136	201	124	1
136	201	135	1
136	401	145	1
136	300	164	1
136	401	172	1
136	201	175	1
136	301	177	1
136	400	180	1
136	400	181	1
136	300	184	1
136	201	191	1
136	200	197	1
136	400	200	1
136	400	202	1
136	400	216	1
136	200	223	1
136	301	223	1
136	400	224	1
136	401	227	1
136	401	230	1
136	400	247	1
136	401	251	1
136	400	260	1
136	201	278	1
136	301	279	1
136	301	288	1
136	300	290	1
136	401	295	1
136	401	296	1
136	200	298	1
136	400	299	1
136	200	300	1
136	201	303	1
136	400	311	1
136	301	312	1
136	200	316	1
136	201	329	1
136	200	336	1
136	201	339	1
136	400	342	1
136	400	346	1
136	400	347	1
136	301	351	1
136	400	357	1
136	300	363	1
136	401	368	1
136	200	371	1
136	301	382	1
136	400	384	1
136	201	387	1
137	200	2	1
137	301	7	1
137	401	13	1
137	401	23	1
137	300	32	1
137	300	35	1
137	401	39	1
137	201	48	1
137	401	55	1
137	300	60	1
137	400	65	1
137	200	69	1
137	300	70	1
137	400	74	1
137	401	92	1
137	400	95	1
137	301	100	1
137	200	102	1
137	300	102	1
137	300	103	1
137	400	105	1
137	200	112	1
137	300	114	1
137	201	120	1
137	401	120	1
137	201	121	1
137	301	127	1
137	400	131	1
137	401	142	1
137	200	145	1
137	301	170	1
137	301	182	1
137	300	207	1
137	201	211	1
137	201	220	1
137	300	222	1
137	400	226	1
137	400	248	1
137	201	253	1
137	200	255	1
137	401	272	1
137	200	292	1
137	300	295	1
137	300	303	1
137	401	308	1
137	301	310	1
137	201	311	1
137	401	311	1
137	301	313	1
137	201	327	1
137	300	335	1
137	300	342	1
137	400	362	1
137	301	364	1
137	201	370	1
137	201	377	1
137	400	379	1
137	300	385	1
137	200	386	1
137	201	390	1
137	301	392	1
137	200	397	1
138	301	8	1
138	200	18	1
138	400	21	1
138	200	37	1
138	200	47	1
138	401	58	1
138	301	64	1
138	301	69	1
138	401	77	1
138	300	86	1
138	400	90	1
138	401	95	1
138	301	102	1
138	200	112	1
138	201	117	1
138	200	128	1
138	401	129	1
138	200	135	1
138	400	135	1
138	400	145	1
138	200	147	1
138	200	156	1
138	300	159	1
138	300	165	1
138	300	166	1
138	400	173	1
138	200	174	1
138	201	176	1
138	401	178	1
138	401	182	1
138	301	185	1
138	201	188	1
138	201	191	1
138	200	208	1
138	200	209	1
138	301	212	1
138	301	223	1
138	401	224	1
138	201	242	1
138	201	245	1
138	401	247	1
138	301	250	1
138	401	251	1
138	300	268	1
138	401	273	1
138	201	277	1
138	301	287	1
138	200	292	1
138	200	297	1
138	301	304	1
138	201	316	1
138	401	319	1
138	300	330	1
138	301	331	1
138	300	334	1
138	300	335	1
138	400	338	1
138	401	338	1
138	200	346	1
138	300	362	1
138	301	363	1
138	200	379	1
138	200	386	1
138	301	388	1
138	201	391	1
138	400	393	1
138	301	396	1
139	401	2	1
139	301	10	1
139	301	14	1
139	301	24	1
139	300	28	1
139	401	36	1
139	201	49	1
139	201	54	1
139	201	74	1
139	400	92	1
139	200	93	1
139	201	96	1
139	200	101	1
139	301	111	1
139	301	114	1
139	400	116	1
139	400	119	1
139	400	124	1
139	200	146	1
139	200	152	1
139	200	158	1
139	401	160	1
139	200	163	1
139	300	166	1
139	301	167	1
139	401	180	1
139	200	183	1
139	300	195	1
139	301	195	1
139	301	198	1
139	200	199	1
139	300	203	1
139	300	205	1
139	200	211	1
139	301	211	1
139	401	213	1
139	201	214	1
139	401	215	1
139	201	220	1
139	200	229	1
139	401	229	1
139	200	241	1
139	301	242	1
139	200	244	1
139	201	244	1
139	300	244	1
139	401	245	1
139	200	247	1
139	400	249	1
139	401	250	1
139	201	255	1
139	300	269	1
139	400	275	1
139	300	277	1
139	400	285	1
139	401	299	1
139	200	301	1
139	200	311	1
139	201	326	1
139	301	327	1
139	401	332	1
139	401	343	1
139	301	345	1
139	301	351	1
139	200	356	1
139	400	365	1
139	400	368	1
139	400	383	1
139	201	390	1
139	301	393	1
140	200	2	1
140	200	13	1
140	400	30	1
140	201	35	1
140	401	36	1
140	400	46	1
140	401	53	1
140	301	72	1
140	401	80	1
140	200	83	1
140	300	87	1
140	200	89	1
140	200	101	1
140	200	102	1
140	401	107	1
140	301	112	1
140	300	115	1
140	400	119	1
140	201	129	1
140	200	132	1
140	200	135	1
140	401	136	1
140	301	140	1
140	301	141	1
140	400	153	1
140	201	157	1
140	201	159	1
140	200	188	1
140	201	190	1
140	400	213	1
140	201	228	1
140	200	239	1
140	200	241	1
140	300	241	1
140	200	245	1
140	400	248	1
140	301	260	1
140	401	263	1
140	201	266	1
140	201	272	1
140	300	272	1
140	301	278	1
140	300	279	1
140	201	292	1
140	201	297	1
140	201	328	1
140	200	331	1
140	200	334	1
140	301	336	1
140	300	349	1
140	200	351	1
140	300	353	1
140	301	367	1
140	200	375	1
140	200	400	1
141	300	4	1
141	300	6	1
141	201	11	1
141	300	12	1
141	300	15	1
141	201	19	1
141	200	28	1
141	301	33	1
141	201	39	1
141	301	51	1
141	401	52	1
141	201	56	1
141	401	60	1
141	301	67	1
141	201	73	1
141	400	74	1
141	401	78	1
141	400	85	1
141	401	89	1
141	200	104	1
141	300	106	1
141	401	110	1
141	401	115	1
141	401	122	1
141	200	125	1
141	301	128	1
141	301	135	1
141	301	139	1
141	201	144	1
141	400	144	1
141	300	151	1
141	300	156	1
141	300	165	1
141	200	171	1
141	201	174	1
141	201	177	1
141	301	179	1
141	401	181	1
141	401	200	1
141	400	201	1
141	200	223	1
141	400	226	1
141	200	230	1
141	200	232	1
141	201	263	1
141	201	287	1
141	201	299	1
141	401	305	1
141	300	307	1
141	401	308	1
141	200	314	1
141	200	324	1
141	201	326	1
141	200	327	1
141	201	333	1
141	301	347	1
141	401	353	1
141	401	354	1
141	400	360	1
141	301	366	1
141	201	368	1
141	201	383	1
141	300	385	1
141	201	386	1
141	401	386	1
141	200	389	1
141	301	398	1
141	401	399	1
142	400	6	1
142	301	10	1
142	400	15	1
142	400	21	1
142	201	28	1
142	401	32	1
142	400	33	1
142	401	43	1
142	300	59	1
142	400	65	1
142	400	74	1
142	200	82	1
142	200	95	1
142	400	103	1
142	401	111	1
142	300	125	1
142	201	126	1
142	201	127	1
142	400	134	1
142	200	137	1
142	201	139	1
142	301	139	1
142	300	143	1
142	400	148	1
142	400	158	1
142	401	167	1
142	301	169	1
142	201	174	1
142	300	188	1
142	301	190	1
142	300	195	1
142	400	204	1
142	301	208	1
142	200	210	1
142	200	211	1
142	200	214	1
142	400	216	1
142	400	218	1
142	400	222	1
142	401	231	1
142	400	238	1
142	300	244	1
142	300	252	1
142	200	253	1
142	300	253	1
142	300	254	1
142	200	266	1
142	401	276	1
142	200	277	1
142	301	288	1
142	201	289	1
142	401	295	1
142	401	297	1
142	301	302	1
142	301	313	1
142	300	314	1
142	200	316	1
142	400	338	1
142	401	338	1
142	300	341	1
142	401	343	1
142	200	346	1
142	300	376	1
142	300	380	1
142	301	382	1
142	300	395	1
143	201	1	1
143	200	31	1
143	401	38	1
143	200	46	1
143	301	49	1
143	300	51	1
143	400	53	1
143	201	55	1
143	301	63	1
143	300	82	1
143	301	86	1
143	201	90	1
143	301	91	1
143	201	101	1
143	400	105	1
143	401	116	1
143	201	121	1
143	401	128	1
143	401	131	1
143	401	133	1
143	201	143	1
143	400	148	1
143	201	152	1
143	401	154	1
143	400	171	1
143	200	186	1
143	401	188	1
143	301	196	1
143	401	199	1
143	300	210	1
143	300	212	1
143	300	231	1
143	201	233	1
143	200	235	1
143	300	253	1
143	200	258	1
143	201	259	1
143	201	264	1
143	301	267	1
143	300	279	1
143	301	281	1
143	201	306	1
143	301	306	1
143	200	307	1
143	300	315	1
143	401	317	1
143	201	323	1
143	400	325	1
143	300	336	1
143	300	352	1
143	401	353	1
143	401	361	1
143	201	377	1
143	201	378	1
143	300	387	1
143	201	389	1
144	300	2	1
144	400	4	1
144	201	13	1
144	400	29	1
144	300	30	1
144	401	40	1
144	400	42	1
144	400	74	1
144	301	86	1
144	300	90	1
144	301	93	1
144	300	103	1
144	400	118	1
144	401	118	1
144	200	124	1
144	201	124	1
144	301	138	1
144	300	143	1
144	200	146	1
144	400	152	1
144	400	160	1
144	300	166	1
144	201	185	1
144	300	186	1
144	300	191	1
144	200	193	1
144	301	205	1
144	400	209	1
144	200	232	1
144	301	243	1
144	300	245	1
144	201	250	1
144	401	259	1
144	401	260	1
144	400	264	1
144	400	272	1
144	300	279	1
144	301	280	1
144	301	287	1
144	201	299	1
144	300	307	1
144	200	310	1
144	400	310	1
144	200	320	1
144	301	329	1
144	300	334	1
144	400	338	1
144	401	341	1
144	201	343	1
144	300	348	1
144	401	354	1
144	201	355	1
144	200	358	1
144	201	361	1
144	301	368	1
144	200	371	1
144	301	373	1
144	400	374	1
144	201	382	1
144	301	382	1
144	401	386	1
144	300	397	1
144	301	398	1
144	400	399	1
145	401	24	1
145	201	26	1
145	201	37	1
145	300	44	1
145	301	45	1
145	201	48	1
145	401	50	1
145	401	52	1
145	400	88	1
145	201	93	1
145	200	99	1
145	400	99	1
145	300	110	1
145	401	112	1
145	200	118	1
145	200	127	1
145	200	128	1
145	400	142	1
145	201	143	1
145	400	144	1
145	300	147	1
145	200	176	1
145	201	178	1
145	400	179	1
145	200	185	1
145	400	188	1
145	401	192	1
145	301	194	1
145	301	197	1
145	401	199	1
145	301	202	1
145	300	209	1
145	200	210	1
145	301	218	1
145	201	220	1
145	400	226	1
145	200	231	1
145	201	233	1
145	400	245	1
145	401	251	1
145	301	257	1
145	201	263	1
145	400	275	1
145	400	282	1
145	200	284	1
145	300	284	1
145	301	293	1
145	201	294	1
145	200	298	1
145	201	303	1
145	400	303	1
145	401	307	1
145	300	329	1
145	201	339	1
145	301	347	1
145	401	352	1
145	301	355	1
145	300	356	1
145	300	367	1
145	300	371	1
145	300	377	1
145	200	389	1
145	201	389	1
146	300	8	1
146	301	25	1
146	201	34	1
146	301	35	1
146	200	36	1
146	401	43	1
146	300	51	1
146	400	54	1
146	201	57	1
146	200	66	1
146	201	72	1
146	401	79	1
146	400	95	1
146	300	100	1
146	400	109	1
146	401	109	1
146	301	113	1
146	300	119	1
146	201	127	1
146	300	135	1
146	200	137	1
146	301	156	1
146	301	159	1
146	401	160	1
146	301	161	1
146	300	164	1
146	301	170	1
146	400	188	1
146	201	196	1
146	201	200	1
146	401	202	1
146	401	211	1
146	201	232	1
146	200	235	1
146	201	239	1
146	200	240	1
146	201	246	1
146	201	247	1
146	201	248	1
146	200	255	1
146	300	263	1
146	300	281	1
146	200	289	1
146	300	295	1
146	300	298	1
146	200	301	1
146	201	303	1
146	300	310	1
146	200	323	1
146	200	338	1
146	400	340	1
146	200	345	1
146	200	362	1
146	400	362	1
146	300	366	1
146	300	368	1
146	201	378	1
146	301	381	1
146	401	392	1
146	200	397	1
146	200	400	1
147	401	3	1
147	201	9	1
147	401	9	1
147	301	10	1
147	201	11	1
147	300	12	1
147	201	20	1
147	300	27	1
147	400	28	1
147	300	37	1
147	400	43	1
147	401	58	1
147	201	60	1
147	300	65	1
147	401	66	1
147	301	70	1
147	201	73	1
147	300	78	1
147	400	90	1
147	201	96	1
147	201	100	1
147	201	101	1
147	400	103	1
147	300	104	1
147	400	107	1
147	401	113	1
147	200	114	1
147	200	117	1
147	400	122	1
147	300	128	1
147	200	133	1
147	401	140	1
147	401	148	1
147	401	160	1
147	201	182	1
147	401	187	1
147	201	189	1
147	400	192	1
147	300	200	1
147	201	202	1
147	301	206	1
147	300	208	1
147	401	211	1
147	200	213	1
147	400	213	1
147	201	217	1
147	201	218	1
147	401	222	1
147	201	223	1
147	301	226	1
147	300	228	1
147	301	228	1
147	300	253	1
147	300	259	1
147	400	264	1
147	400	282	1
147	200	284	1
147	400	285	1
147	300	298	1
147	301	303	1
147	300	306	1
147	200	307	1
147	401	327	1
147	301	330	1
147	300	331	1
147	300	335	1
147	200	336	1
147	201	339	1
147	201	343	1
147	301	347	1
147	200	351	1
147	401	353	1
147	200	359	1
147	300	368	1
147	301	385	1
147	301	386	1
147	200	400	1
148	300	4	1
148	201	7	1
148	300	11	1
148	301	16	1
148	400	30	1
148	301	35	1
148	200	36	1
148	401	36	1
148	300	39	1
148	201	57	1
148	200	67	1
148	301	70	1
148	201	72	1
148	400	81	1
148	401	81	1
148	401	89	1
148	400	94	1
148	200	101	1
148	300	111	1
148	201	119	1
148	401	125	1
148	401	126	1
148	401	135	1
148	300	136	1
148	401	148	1
148	301	155	1
148	401	163	1
148	300	175	1
148	401	176	1
148	301	186	1
148	401	189	1
148	301	190	1
148	300	196	1
148	201	210	1
148	200	226	1
148	401	230	1
148	300	233	1
148	300	237	1
148	301	253	1
148	201	259	1
148	200	266	1
148	400	273	1
148	200	302	1
148	301	306	1
148	200	312	1
148	300	312	1
148	200	317	1
148	400	325	1
148	201	338	1
148	300	344	1
148	300	352	1
148	201	355	1
148	301	356	1
148	300	357	1
148	201	358	1
148	400	358	1
148	401	374	1
149	200	4	1
149	200	8	1
149	201	12	1
149	201	13	1
149	300	27	1
149	400	38	1
149	200	48	1
149	301	48	1
149	401	52	1
149	301	54	1
149	400	55	1
149	401	55	1
149	401	58	1
149	300	59	1
149	201	62	1
149	200	63	1
149	301	72	1
149	400	73	1
149	200	75	1
149	400	75	1
149	201	95	1
149	301	95	1
149	301	96	1
149	300	101	1
149	301	104	1
149	300	108	1
149	201	114	1
149	201	129	1
149	200	132	1
149	301	132	1
149	200	135	1
149	400	138	1
149	201	143	1
149	401	147	1
149	200	152	1
149	200	175	1
149	300	175	1
149	201	188	1
149	300	219	1
149	201	233	1
149	401	263	1
149	200	264	1
149	201	264	1
149	300	271	1
149	300	272	1
149	300	274	1
149	301	274	1
149	301	279	1
149	300	281	1
149	200	286	1
149	201	287	1
149	300	291	1
149	401	302	1
149	200	308	1
149	200	317	1
149	400	318	1
149	400	330	1
149	200	332	1
149	401	340	1
149	200	355	1
149	401	355	1
149	200	359	1
149	300	359	1
149	400	360	1
149	201	361	1
149	400	371	1
149	301	373	1
149	201	379	1
149	300	387	1
150	200	2	1
150	301	9	1
150	400	21	1
150	400	30	1
150	401	34	1
150	400	40	1
150	401	41	1
150	400	46	1
150	201	58	1
150	401	58	1
150	300	70	1
150	401	72	1
150	200	77	1
150	400	84	1
150	200	104	1
150	200	107	1
150	301	117	1
150	300	124	1
150	201	130	1
150	200	141	1
150	200	150	1
150	201	151	1
150	400	177	1
150	400	180	1
150	301	182	1
150	200	196	1
150	300	200	1
150	301	208	1
150	400	219	1
150	400	222	1
150	301	223	1
150	300	224	1
150	200	238	1
150	300	241	1
150	401	250	1
150	201	251	1
150	401	251	1
150	300	262	1
150	400	270	1
150	200	277	1
150	401	302	1
150	300	308	1
150	201	312	1
150	300	315	1
150	200	321	1
150	301	322	1
150	201	334	1
150	200	342	1
150	401	347	1
150	400	370	1
150	200	371	1
150	400	384	1
150	301	385	1
150	300	387	1
151	201	4	1
151	401	5	1
151	201	18	1
151	300	19	1
151	400	25	1
151	400	27	1
151	400	42	1
151	301	48	1
151	400	61	1
151	401	61	1
151	400	62	1
151	200	65	1
151	400	65	1
151	401	66	1
151	201	71	1
151	201	76	1
151	401	85	1
151	301	98	1
151	300	101	1
151	300	108	1
151	301	114	1
151	300	117	1
151	400	120	1
151	401	120	1
151	401	131	1
151	401	136	1
151	200	140	1
151	401	143	1
151	300	153	1
151	200	164	1
151	201	166	1
151	201	177	1
151	400	191	1
151	200	209	1
151	201	216	1
151	401	220	1
151	400	222	1
151	301	224	1
151	300	249	1
151	200	254	1
151	400	254	1
151	301	268	1
151	301	273	1
151	301	274	1
151	301	281	1
151	401	290	1
151	200	294	1
151	200	309	1
151	301	315	1
151	300	317	1
151	400	325	1
151	300	347	1
151	200	350	1
151	200	361	1
151	300	368	1
151	301	368	1
151	200	375	1
151	300	378	1
151	301	388	1
151	401	391	1
151	401	395	1
151	200	398	1
152	401	4	1
152	201	16	1
152	300	16	1
152	201	19	1
152	300	29	1
152	301	42	1
152	201	48	1
152	200	50	1
152	400	52	1
152	300	55	1
152	400	56	1
152	301	65	1
152	200	70	1
152	200	81	1
152	200	89	1
152	201	92	1
152	300	96	1
152	200	98	1
152	300	103	1
152	400	107	1
152	401	112	1
152	200	114	1
152	200	124	1
152	400	130	1
152	200	132	1
152	201	137	1
152	201	140	1
152	201	149	1
152	200	160	1
152	201	162	1
152	201	168	1
152	201	179	1
152	301	189	1
152	401	192	1
152	200	193	1
152	300	195	1
152	301	196	1
152	301	208	1
152	200	213	1
152	201	219	1
152	200	230	1
152	301	244	1
152	401	248	1
152	400	250	1
152	300	256	1
152	200	259	1
152	201	259	1
152	300	262	1
152	400	275	1
152	301	277	1
152	401	278	1
152	200	280	1
152	301	290	1
152	400	300	1
152	200	316	1
152	201	322	1
152	200	325	1
152	300	335	1
152	401	339	1
152	201	357	1
152	200	359	1
152	200	361	1
152	200	378	1
152	401	378	1
152	400	384	1
152	401	384	1
152	201	391	1
153	201	4	1
153	400	13	1
153	201	17	1
153	401	28	1
153	401	38	1
153	300	47	1
153	300	50	1
153	400	52	1
153	400	58	1
153	301	61	1
153	200	63	1
153	200	70	1
153	201	71	1
153	400	77	1
153	200	81	1
153	301	86	1
153	301	101	1
153	401	105	1
153	200	108	1
153	301	119	1
153	200	124	1
153	201	138	1
153	400	138	1
153	301	141	1
153	201	147	1
153	400	149	1
153	201	151	1
153	200	164	1
153	201	183	1
153	400	192	1
153	401	198	1
153	201	201	1
153	200	211	1
153	300	211	1
153	301	214	1
153	300	234	1
153	301	242	1
153	400	245	1
153	201	260	1
153	401	268	1
153	200	269	1
153	401	269	1
153	301	273	1
153	401	282	1
153	300	296	1
153	301	296	1
153	200	297	1
153	300	301	1
153	301	304	1
153	300	314	1
153	201	319	1
153	301	323	1
153	200	326	1
153	300	329	1
153	401	330	1
153	401	339	1
153	401	341	1
153	301	359	1
153	201	368	1
153	400	368	1
153	401	368	1
153	200	375	1
153	200	377	1
153	200	387	1
154	301	2	1
154	200	8	1
154	201	11	1
154	401	11	1
154	301	12	1
154	301	19	1
154	301	26	1
154	201	31	1
154	400	46	1
154	301	57	1
154	200	59	1
154	201	59	1
154	200	60	1
154	300	83	1
154	301	83	1
154	400	84	1
154	200	95	1
154	400	99	1
154	200	104	1
154	201	109	1
154	401	110	1
154	201	118	1
154	301	129	1
154	201	157	1
154	301	164	1
154	201	168	1
154	400	173	1
154	201	174	1
154	201	182	1
154	200	185	1
154	400	192	1
154	301	200	1
154	200	214	1
154	300	228	1
154	401	231	1
154	200	232	1
154	201	235	1
154	401	236	1
154	301	239	1
154	300	263	1
154	201	268	1
154	300	284	1
154	301	286	1
154	301	289	1
154	201	296	1
154	201	301	1
154	400	308	1
154	200	323	1
154	200	331	1
154	401	332	1
154	401	337	1
154	200	342	1
154	401	352	1
154	401	354	1
154	300	366	1
154	300	367	1
154	301	367	1
154	400	370	1
154	201	377	1
154	200	385	1
155	200	1	1
155	201	12	1
155	200	41	1
155	401	52	1
155	300	54	1
155	200	61	1
155	300	62	1
155	400	65	1
155	401	66	1
155	200	69	1
155	401	73	1
155	201	76	1
155	200	77	1
155	401	79	1
155	300	83	1
155	301	86	1
155	201	93	1
155	301	104	1
155	400	116	1
155	301	120	1
155	301	121	1
155	200	135	1
155	401	138	1
155	200	145	1
155	300	150	1
155	300	157	1
155	401	158	1
155	400	160	1
155	301	167	1
155	400	168	1
155	301	170	1
155	401	172	1
155	200	180	1
155	301	180	1
155	201	181	1
155	201	206	1
155	301	215	1
155	400	234	1
155	401	234	1
155	200	235	1
155	201	237	1
155	301	247	1
155	301	250	1
155	300	260	1
155	200	276	1
155	200	290	1
155	401	292	1
155	200	301	1
155	201	302	1
155	300	313	1
155	301	321	1
155	201	335	1
155	201	343	1
155	301	351	1
155	300	359	1
155	300	365	1
155	401	384	1
155	300	385	1
155	201	386	1
156	201	8	1
156	300	15	1
156	301	15	1
156	301	19	1
156	200	30	1
156	400	36	1
156	301	39	1
156	301	51	1
156	300	63	1
156	201	84	1
156	301	87	1
156	200	92	1
156	300	106	1
156	201	122	1
156	400	122	1
156	301	123	1
156	300	143	1
156	401	146	1
156	400	148	1
156	200	158	1
156	300	159	1
156	401	162	1
156	201	163	1
156	401	174	1
156	201	177	1
156	400	179	1
156	201	183	1
156	200	220	1
156	201	220	1
156	301	223	1
156	301	226	1
156	401	230	1
156	401	232	1
156	200	244	1
156	201	245	1
156	201	250	1
156	200	259	1
156	200	268	1
156	200	277	1
156	201	281	1
156	200	283	1
156	200	285	1
156	400	285	1
156	300	286	1
156	300	290	1
156	401	291	1
156	201	297	1
156	400	298	1
